Secondary_Media_Type,GPMS_Insurance_Type,Remittance_Profile,Payer_State,GPMS_Cydata_CPID,ERA_Payer_Number,GPMS_Formating_Code,Active_Record_Flag,Payer_Network_Code,Exclude_Secondary_Ref,Submit_Address_To_NextGen,Payer_Financial_Class_Code,GPMS_Neic_Payer_ID,Ref_Phys_Req,Major_Payer_Code,Referral_Support,Prevent_COB_Claims,ICD10_Effective_Date,Populate_Pregnancy_Indicator,Auth_Required_Flag,Payer_Funding_Source_Code,Payer_Zip,Claim_Type,Patient_Responsability_Code,Override_Policy_CoPay,NextGen_Updated_Status_Flag,Claim_Print_Library,Send_Diagnosis_Mappings,Alt_ERA_Payer_Number,Tertiary_Media_Type,Do_Not_Sum_Units_CPT4,Payer_Intemediary_Code,Payer_Product_Line_Code,Patient_Control_Number_Digits,GPMS_Adjustment_Code,Location_Number,Insurance_Type,Group_Required_Flag,Insurance_Verification_Date,E_Commerce_Payer_ID,Date_Of_Last_Update,Created_By,Reason_Code,Payer_ID,Populate_PRV_In_2000A,Payer_Product_Code,GPMS_Update_Status_Flag,Max_Claim_Charges,NPI_Only,Payer_Address_Line1,Audit_User,Payer_Address_Line2,GPMS_Insurance_Class_Code,Eligibility_Support,Encounter_CoPay_Required,Payment_Code,Payer_Alias_Name,Default_Adjustment,Required_Policy_Number,Payer_City,PayerSearch,Payer_Code,Submitter_Profile,Do_Not_Print_Statement,Primary_Media_Type,Suppress_Claim,Vendor,Payer_Comments,Payer_Reimbursement_State,E_Commerce_Destination_ID,Payer_Name,Payer_Class_Code,Pin_Required,Statement_Group,Claim_Edit_Library,Default_Payment,Created_Date,
Paper,D,null,AL,25169,null,null,N,NONE,N,N,GOVERNMENT,null,N,GATEWAY HLTH,N,N,null,N,N,null,35283-0249,null,null,N,1,null,null,null,Paper,N,null,HMO,null,null,null,null,N,null,Medicaid,2015-01-02 07:58:48.78,FLaye,null,92510,N,NONE,null,null,Y,PO BOX 830249,arastafar,null,CC,N,N,null,GATEWAY HEALTH PLAN,null,N,BIRMINGHAM,|92510|9J9V|GATEWAY HEALTH PLAN|PO BOX 830249||BIRMINGHAM|AL|35283|GOVERNMENT|MEDICAID|HMO|NONE|,9J9V,null,N,null,N,null,1/2/15 , Per JBullock addr updated from PO BOX 69360 Harrisburg, PA 17106-9360. AR
2/27/12- Inact- Dup to payer code 9395- AG
12/27/11- Upd from E2 & added CPID per Brenda- AG,PA,NPI,GATEWAY HEALTH PLAN,MEDICAID,N,null,null,null,2011-02-10 12:18:04.207,
null,H,null,OH,62308,null,null,N,CIGNA PPO,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,N,null,44114-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0007,null,N,2001-05-21 00:00:00.0,COMMERCIAL,2004-12-01 00:00:00.0,null,null,31685,null,NONE,null,null,N,1375 E 9TH ST,YCHOW,RM 2500,CI,null,null,null,null,null,null,CLEVELAND,|31685|7DX7|CIGNA|1375 E 9TH ST|RM 2500|CLEVELAND|OH|44114|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,7DX7,null,null,null,null,11697,12/1 MONTHLY INACTIVATION,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-05-21 00:00:00.0,
null,D,null,NV,null,null,null,N,NONE,null,null,GOVERNMENT,null,N,VA MED CENTER,null,N,null,N,Y,null,89502-0000,null,null,null,null,null,null,null,null,null,NONE,PROGRAM,null,null,0002,null,N,2001-05-21 00:00:00.0,MEDICAID,2010-02-17 09:00:57.63,null,null,31687,null,NONE,null,null,N,1000 LOCUST ST,JeanM_DBO,ATTN FEE BASIS,CC,null,null,null,null,null,null,RENO,|31687|964K|VA MEDICAL CENTER|1000 LOCUST ST|ATTN FEE BASIS|RENO|NV|89502|GOVERNMENT|PROGRAM|PROGRAM|NONE|,964K,null,null,null,null,    26597,9-27-06 upd mp from none -JM
8-1-06 Reactivated - JM,null,null,VA MEDICAL CENTER,PROGRAM,N,null,null,null,2001-05-21 00:00:00.0,
Paper,D,null,CA,IP103,ENS_EDI,null,N,NONE,N,N,GOVERNMENT,null,N,LA VIDA MEDICAL,N,N,null,N,Y,null,90260-0000,Medicaid,null,Y,1,null,null,null,Paper,N,NONE,HMO,null,567,null,Medicaid,N,2001-05-21 00:00:00.0,Medicaid,2018-09-12 09:27:29.66,null,null,31691,N,NONE,null,null,Y,4161 REDONDO BEACH BLVD,FLaye,STE 201,CA,N,N,null,LA VIDA MEDICAL GROUP OF CA,null,Y,LAWNDALE,|31691|996X|LA VIDA MEDICAL GROUP OF CA|4161 REDONDO BEACH BLVD|STE 201|LAWNDALE|CA|90260|GOVERNMENT|MEDICAID|HMO|NONE|,996X,null,Y,Paper,N,null,5/21/2013 - Monthly payer inactivation,CA,NPI,LA VIDA MEDICAL GROUP OF CA,MEDICAID,Y,null,Medicaid (Standard),1069 - Payment - Medicaid HMO,2001-05-21 00:00:00.0,
null,O,null,IL,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,60559-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-05-21 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,31695,null,NONE,null,null,N,6422 S CASS AVE,null,null,IA,null,null,null,null,null,null,WESTMONT,|31695|07WD|BAC LOCAL 74|6422 S CASS AVE||WESTMONT|IL|60559|COMMERCIAL|COMMERCIAL|NONE|NONE|,07WD,null,null,null,null,null,null,null,null,BAC LOCAL 74,COMMERCIAL,N,null,null,null,2001-05-21 00:00:00.0,
Paper,H,null,TN,62308,ENS_EDI, MCKESSON,null,Y,CIGNA PPO,N,N,MANAGED CARE,62308,N,CIGNA,N,N,null,N,N,null,37422-,null,null,N,1,null,null,null,Paper,N,null,PPO,12,567,null,null,N,null,Commercial,2017-01-04 09:50:58.82,arastafar,null,97933,N,NONE,null,24,Y,PO BOX 188061,mclavierjames,null,CI,N,N,null,CIGNA,null,N,CHATTANOOGA,|97933|M35B|CIGNA|PO BOX 188061||CHATTANOOGA|TN|37422|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,M35B,Navicure,N,Electronic,N,null,null,null,NPI,CIGNA,MANAGED CARE,N,null,null,null,2014-08-25 13:15:32.98,
null,H,null,PA,null,null,null,N,HLTH ASSURANCE,null,null,MANAGED CARE,null,N,HLTH ASSURANCE,null,N,null,N,N,null,17106-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-05-22 00:00:00.0,COMMERCIAL,2005-03-30 00:00:00.0,null,null,31701,null,NONE,null,null,N,PO BOX 60790,agrove,null,ZA,null,null,null,null,null,null,HARRISBURG,|31701|7DY1|METAL INDUSTRIES GRP BNFT|PO BOX 60790||HARRISBURG|PA|17106|MANAGED CARE|MANAGED CARE|PPO|HLTH ASSURANCE|,7DY1,null,null,null,null,null,3/30/05- MONTHLY INACT.- AG,null,null,METAL INDUSTRIES GRP BNFT,MANAGED CARE,Y,null,null,null,2001-05-22 00:00:00.0,
null,H,null,TX,null,null,null,N,PRO AMER PPO,null,null,MANAGED CARE,null,N,PRO AMERICA,null,N,null,N,N,null,77218-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-05-22 00:00:00.0,null,2004-12-28 00:00:00.0,null,null,31705,null,NONE,null,null,N,PO BOX 218967,ychow,null,ZA,null,null,null,null,null,null,HOUSTON,|31705|7DY3|AMERICAN HEARTLAND|PO BOX 218967||HOUSTON|TX|77218|MANAGED CARE|MANAGED CARE|PPO|PRO AMER PPO|,7DY3,null,null,null,null,null,12/28 REM HLTH FROM REMIT,null,null,AMERICAN HEARTLAND,MANAGED CARE,N,null,null,null,2001-05-22 00:00:00.0,
